क्र.सं., मुख्य कार्यक्रम/मुख्य क्रियाकलाप,विनियोजन,खर्च,खर्च (%),मौज्दात,वर्ग
१,छात्रवृत्ति,50000.0,0.0,0.0,50000.0,शिक्षा
३२,विद्यार्थी सिकाई उपलब्धी परीक्षण र व्यवस्थापन कार्यक्रम,1851000.0,0.0,0.0,1851000.0,शिक्षा
३३,शैक्षिक पूर्वाधार निर्माण कार्यक्रम,29352000.6,306815.0,1.05,29045185.6,शिक्षा
१,"फर्निचर खरिद, निर्माण तथा मर्मत कार्य",100000.0,0.0,0.0,100000.0,शिक्षा
२,फिल्ड निर्माण,700000.0,0.0,0.0,700000.0,शिक्षा
३,"भवन निर्माण, तारबार तथा मर्मत",472000.6,306815.0,65.0,165185.6,शिक्षा
४,विद्यालय भवन मर्मत,140000.0,0.0,0.0,140000.0,शिक्षा
३४,अन्य केन्द्र,50000.0,0.0,0.0,50000.0,अन्य सघ संस्था/केन्द्र
१,अनुदान,50000.0,0.0,0.0,50000.0,अन्य सघ संस्था/केन्द्र
३५,विद्यालय आयुर्वेद कार्यक्रम,75000.0,0.0,0.0,75000.0,आयुर्वेद सेवा
३६,औषधियुक्त जडिबुटीको प्रयोग,300000.0,0.0,0.0,300000.0,आयुर्वेद सेवा
३७,अन्य,125000.0,0.0,0.0,125000.0,आयुर्वेद सेवा
३८,सामान्य औषधि खरिद/ढुवानी,1636000.0,0.0,0.0,1636000.0,औषधि खरिद
३९,अन्य,400000.0,0.0,0.0,400000.0,क्यान्सर सेवा
४०,महिला स्वास्थ्य स्वयम्सेविका तालिम,150000.0,0.0,0.0,150000.0,क्षमता अभिबृध्दि
१,विविध,150000.0,0.0,0.0,150000.0,क्षमता अभिबृध्दि
४१,अन्य,200000.0,0.0,0.0,200000.0,क्षमता अभिबृध्दि
१,समिक्षा गोष्ठी,200000.0,0.0,0.0,200000.0,क्षमता अभिबृध्दि
४२,क्षयरोगीको खोज पड्ताल,76000.0,0.0,0.0,76000.0,क्षयरोग नियन्त्रण
४३,क्षयरोग सामान्य उपचार,120000.0,0.0,0.0,120000.0,क्षयरोग नियन्त्रण
४४,डट्स सम्बन्धी कार्यक्रम,38000.0,0.0,0.0,38000.0,क्षयरोग नियन्त्रण
४५,अन्य,200000.0,0.0,0.0,200000.0,क्षयरोग नियन्त्रण
४६,किटजन्य रोग खोजपड्ताल,25000.0,0.0,0.0,25000.0,किटजन्य रोग
४७,युवा तथा किशोरकिशोरी स्वास्थ्य सम्बन्धी कार्यक्रम,418000.0,0.0,0.0,418000.0,किशोरकिशोरी स्वास्थ्य
१,विविध,140000.0,0.0,0.0,140000.0,किशोरकिशोरी स्वास्थ्य
४८,अन्य,200000.0,0.0,0.0,200000.0,किशोरकिशोरी स्वास्थ्य
१,स्वास्थ्य सचेतना कार्यक्रम,200000.0,0.0,0.0,200000.0,किशोरकिशोरी स्वास्थ्य
४९,नियमित खोप संचालन,386000.0,0.0,0.0,386000.0,खोप कार्यक्रम
५०,खोप अभियान सञ्चालन गर्ने,486000.0,0.0,0.0,486000.0,खोप कार्यक्रम
५१,स्वास्थ्य सेवाको गुणस्तर मापन,393000.0,0.0,0.0,393000.0,गुणस्तर मापन तथा नियमन
५२,जनशक्ति उत्पादन र व्यवस्थापन,28697000.0,7911917.08,27.57,20785082.92,जनशक्ति अभिलेख
५३,रेबिज रोग तथा रेबिज भ्याक्सिन प्रयोगसम्बन्धि कार्यक्रम,20000.0,0.0,0.0,20000.0,जुनोटिक रोग नियन्त्रण
५४,परिवार नियोजन र अन्य सेवाको एकिकरण,210000.0,0.0,0.0,210000.0,परिवार नियोजन
५५,अन्य कार्यक्रम,57000.0,0.0,0.0,57000.0,परिवार नियोजन
५६,पोषणयुक्त आहार निर्माण,100000.0,0.0,0.0,100000.0,पोषण कार्यक्रम
५७,गर्भवती महिलालाई आइरन चक्की र जुकाको औषधि वितरण,696000.0,0.0,0.0,696000.0,पोषण कार्यक्रम
५८,अन्य,675000.0,0.0,0.0,675000.0,पोषण कार्यक्रम
१,पोषण सम्बन्धी विविध कार्यक्रम,150000.0,0.0,0.0,150000.0,पोषण कार्यक्रम
५९,कार्यालयको लागि फर्निचर तथा फिक्चर्स,150000.0,0.0,0.0,150000.0,फर्निचर तथा फिक्चर्स
१,खरिद कार्य,100000.0,0.0,0.0,100000.0,फर्निचर तथा फिक्चर्स
६०,स्वास्थ्य चौकि टाइप डि,3178000.0,0.0,0.0,3178000.0,भवन निर्माण
६१,अन्य निर्माण,1300000.0,0.0,0.0,1300000.0,भवन निर्माण
१,व्यवस्थापन,1300000.0,0.0,0.0,1300000.0,भवन निर्माण
६२,स्वास्थ्य चौकि भवन मर्मत सुधार,100000.0,0.0,0.0,100000.0,भवन मर्मत सुधार
६३,अन्य मर्मत सूधार,720000.0,0.0,0.0,720000.0,भवन मर्मत सुधार
१,मर्मत संभार,650000.0,0.0,0.0,650000.0,भवन मर्मत सुधार
६४,अन्य,40000.0,0.0,0.0,40000.0,मेसिनरी औजार
१,खरिद,40000.0,0.0,0.0,40000.0,मेसिनरी औजार
६५,महामारीको रूपमा देखा पर्ने रोगहरूको रोकथाम र नियन्त्रण,300000.0,0.0,0.0,300000.0,महामारी रोग नियन्त्रण
६६,महिला स्वास्थ्य स्वयं सेविका भत्ता,3510000.0,150000.0,4.26,3360000.0,महिला स्वास्थ्य स्वयं सेविका
६७,अन्य,445000.0,0.0,0.0,445000.0,महिला स्वास्थ्य स्वयं सेविका
१,विविध कार्यक्रम,295000.0,0.0,0.0,295000.0,महिला स्वास्थ्य स्वयं सेविका
२,स्वास्थ्य स्व.सेविका तथा स्वास्थ्य शिक्षक तालिम,100000.0,0.0,0.0,100000.0,महिला स्वास्थ्य स्वयं सेविका
६८,नवजात शिशु तथा वालरोगको एकीकृत व्यवस्थापन,100000.0,0.0,0.0,100000.0,वालरोग व्यवस्थापन
६९,मृगौला रोग सेवा,750000.0,0.0,0.0,750000.0,विपन्न नागरिक उपचार
७०,प्रसूती सेवा कार्यक्रम,1168000.0,120000.0,10.27,1048000.0,सुरक्षित मातृत्व
७१,आमा सुरक्षा कार्यक्रम,3972000.0,790600.0,19.89,3181400.0,सुरक्षित मातृत्व
७२,अन्य,50000.0,0.0,0.0,50000.0,सरूवा रोग नियन्त्रण
१,"सर्ने, नसर्ने, जुनोटीक तथा मानसिक स्वास्थ्य सम्बन्धि विविध कार्यक्रम",50000.0,0.0,0.0,50000.0,सरूवा रोग नियन्त्रण
७३,अन्य कार्यक्रम,40000.0,0.0,0.0,40000.0,स्वास्थ्य शिक्षा तथा सूचना
७४,खानेपानी आपूर्ति कार्यक्रम,11350000.0,0.0,0.0,11350000.0,खानेपानी तथा सरसफाई 
१,खानेपानी टंङ्की निर्माण,260000.0,0.0,0.0,260000.0,खानेपानी तथा सरसफाई 
२,खानेपानी सम्बन्धी योजना,750000.0,0.0,0.0,750000.0,खानेपानी तथा सरसफाई 
३,पाईप खरिद,1280000.0,0.0,0.0,1280000.0,खानेपानी तथा सरसफाई 
४,श्रोत संरक्षण,50000.0,0.0,0.0,50000.0,खानेपानी तथा सरसफाई 
७५,खानेपानी आयोजना सम्बन्धी कार्यक्रम,600000.0,0.0,0.0,600000.0,खानेपानी तथा सरसफाई 
१,खानेपानी पार्इप खरिद तथा इन्टेक निर्माण,200000.0,0.0,0.0,200000.0,खानेपानी तथा सरसफाई 
२,खानेपानी मर्मत,400000.0,0.0,0.0,400000.0,खानेपानी तथा सरसफाई 
७६,फोहरमैला व्यवस्थापन कार्यक्रम,4500000.0,0.0,0.0,4500000.0,खानेपानी तथा सरसफाई 
७७,बिबिध,70000.0,0.0,0.0,70000.0,खानेपानी तथा सरसफाई 
१,विविध,70000.0,0.0,0.0,70000.0,खानेपानी तथा सरसफाई 
७८,सरसफाई कार्यक्रम,115000.0,0.0,0.0,115000.0,खानेपानी तथा सरसफाई 
७९,सरसफाई र फोहर व्यवस्थापनकार्यक्रम,1050000.0,0.0,0.0,1050000.0,खानेपानी तथा सरसफाई 
१,विविध,50000.0,0.0,0.0,50000.0,खानेपानी तथा सरसफाई 
८०,बिबिध,100000.0,0.0,0.0,100000.0,भाषा तथा संस्कृति
१,"मन्दिर, चर्च निर्माण तथा मर्मत",50000.0,0.0,0.0,50000.0,भाषा तथा संस्कृति
८१,सांस्कृतिक सम्पदा संरक्षण कार्यक्रम,980000.0,0.0,0.0,980000.0,भाषा तथा संस्कृति
१,मठ तथा मन्दिर मर्मत ,730000.0,0.0,0.0,730000.0,भाषा तथा संस्कृति
८२,अपाङ्ग सम्बन्धी  कार्यक्रम,575000.0,0.0,0.0,575000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,अपाङ्गता सम्बन्धि विविध कार्यक्रम,140000.0,0.0,0.0,140000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८३,जेष्ठ नागरिक सम्मान कार्यक्रम,250000.0,0.0,0.0,250000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,सम्मान,50000.0,0.0,0.0,50000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८४,बालबालिका सम्बन्धी कार्यक्रम,650000.0,0.0,0.0,650000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,बालमैत्री कार्यक्रम,50000.0,0.0,0.0,50000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८५,बिबिध,1000000.0,0.0,0.0,1000000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,लक्षित कार्यक्रम संचालन,975000.0,0.0,0.0,975000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
२,विविध कार्यक्रम,25000.0,0.0,0.0,25000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८६,महिला सशक्तिकरण  तथा उत्थान कार्यक्रम,1030000.0,25000.0,2.43,1005000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,एकल महिला सम्बन्धि कार्यक्रम,50000.0,0.0,0.0,50000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
२,नारी दिवस,30000.0,0.0,0.0,30000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
३,प्रवर्द्धनात्मक कार्यक्रम,100000.0,25000.0,25.0,75000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८७,खेलकूद,2570000.0,0.0,0.0,2570000.0,युवा तथा खेलकुद
१,खेलकुद कार्यक्रम संचालन,370000.0,0.0,0.0,370000.0,युवा तथा खेलकुद
२,खेलकुद सामाग्री खरिद,100000.0,0.0,0.0,100000.0,युवा तथा खेलकुद
३,निर्माण,100000.0,0.0,0.0,100000.0,युवा तथा खेलकुद
८८,बिबिध,200000.0,0.0,0.0,200000.0,युवा तथा खेलकुद
१,युवा प्रोत्साहन कार्यक्रम,200000.0,0.0,0.0,200000.0,युवा तथा खेलकुद
८९,सामाजिक सुरक्षा तथा संरक्षण,8666000.0,313676.0,3.62,8352324.0,सामाजिक सुरक्षा तथा संरक्षण
१,सामाजिक सहयता,575000.0,0.0,0.0,575000.0,सामाजिक सुरक्षा तथा संरक्षण
९०,कृषि सडक निर्माण र स्तरोन्नति तथा मर्मत कार्यक्रम,300000.0,0.0,0.0,300000.0,यातयात पूर्वाधार
१,कृषि सडक निर्माण तथा मर्मत,300000.0,0.0,0.0,300000.0,यातयात पूर्वाधार
९१,झोलुंगे पुल निर्माण र स्तरोन्नति तथा मर्मत कार्यक्रम,1000000.0,0.0,0.0,1000000.0,यातयात पूर्वाधार
९२,पुल तथा पुलेसा निर्माण एबं मर्मत कार्यक्रम,300000.0,0.0,0.0,300000.0,यातयात पूर्वाधार
१,ह्युमपाइप खरिद,300000.0,0.0,0.0,300000.0,यातयात पूर्वाधार
९३,बिबिध,350000.0,100739.0,28.78,249261.0,यातयात पूर्वाधार
१,स्तरोन्नती तथा मर्मत,300000.0,100739.0,33.58,199261.0,यातयात पूर्वाधार
९४,सडक निर्माण र स्तरोन्नति तथा मर्मत कार्यक्रम,42918000.0,1851007.38,4.3,41066992.62,यातयात पूर्वाधार
१,सडक ग्राभेल कार्य,100000.0,0.0,0.0,100000.0,यातयात पूर्वाधार
२,सडक ट्रयाक निर्माण,50000.0,0.0,0.0,50000.0,यातयात पूर्वाधार
३,सडक निर्माण,15708000.0,851007.38,5.42,14856992.62,यातयात पूर्वाधार
४,सडक निर्माण तथा ग्राभेल कार्य,6550000.0,0.0,0.0,6550000.0,यातयात पूर्वाधार
५,सडक मर्मत,1100000.0,0.0,0.0,1100000.0,यातयात पूर्वाधार
६,सडक स्तरोन्नती कार्य,1760000.0,0.0,0.0,1760000.0,यातयात पूर्वाधार
९५,सार्वजनिक भवन निर्माण,16550000.0,0.0,0.0,16550000.0,"भवन, आवास तथा सहरी विकास"
१,भवन निर्माण,550000.0,0.0,0.0,550000.0,"भवन, आवास तथा सहरी विकास"
९६,सरकारी भवन/सार्वजनिक स्थल मर्मत सम्भार,1375000.0,50000.0,3.64,1325000.0,"भवन, आवास तथा सहरी विकास"
१,निर्मित भवनको संरचना सुधार तथा मर्मत,575000.0,0.0,0.0,575000.0,"भवन, आवास तथा सहरी विकास"
९७,बिबिध,715000.0,0.0,0.0,715000.0,"भवन, आवास तथा सहरी विकास"
१,अन्य सार्वजनिक निर्माण,715000.0,0.0,0.0,715000.0,"भवन, आवास तथा सहरी विकास"
९८,वैकल्पिक ऊर्जा विकास  एवं प्रवर्द्धन कार्यक्रम,800000.0,0.0,0.0,800000.0,उर्जा
१,नविकरणिय उर्जा,800000.0,0.0,0.0,800000.0,उर्जा
९९,विद्युत वितरण प्रणालीको विस्तार कार्यक्रम,650000.0,0.0,0.0,650000.0,उर्जा
१,लार्इन विस्तार,650000.0,0.0,0.0,650000.0,उर्जा
१००,सञ्चार सम्बन्धी उपकरण खरिद तथा जडान कार्य,400000.0,0.0,0.0,400000.0,संचार तथा सूचना प्रबिधि
१०१,सम्पदा पूर्वाधार,500000.0,0.0,0.0,500000.0,सम्पदा पूर्वाधार
१,विविध,500000.0,0.0,0.0,500000.0,सम्पदा पूर्वाधार
१०२,पुननिर्माण,470000.0,0.0,0.0,470000.0,पुननिर्माण
१,भैपरी आउने पूँजीगत ,220000.0,0.0,0.0,220000.0,पुननिर्माण
२,भवन निर्माण,200000.0,0.0,0.0,200000.0,पुननिर्माण
३,मर्मत संभार कोष,50000.0,0.0,0.0,50000.0,पुननिर्माण
१०३,बिबिध,235000.0,0.0,0.0,235000.0,वातावरण तथा जलवायु
१,विविध,100000.0,0.0,0.0,100000.0,वातावरण तथा जलवायु
१०४,वातावरण संरक्षण कार्यक्रम,700000.0,0.0,0.0,700000.0,वातावरण तथा जलवायु
१०५,बिबिध,1935000.0,1500000.0,77.52,435000.0,विपद व्यवस्थापन
१,विपद् व्यवस्थापन ,200000.0,0.0,0.0,200000.0,विपद व्यवस्थापन
१०६,कर्मचारी प्रशिक्षण ,250000.0,0.0,0.0,250000.0,मानब संशाधन विकास
१०७,कर्मचारी वृत्ति विकास  कार्यक्रम,200000.0,0.0,0.0,200000.0,मानब संशाधन विकास
१०८,मानव संसाधन विकासयोजना तर्जुमा तथा कार्यान्वयन,75000.0,0.0,0.0,75000.0,मानब संशाधन विकास
१,विविध,75000.0,0.0,0.0,75000.0,मानब संशाधन विकास
१०९,बिबिध,55000.0,0.0,0.0,55000.0,शान्ति तथा सुव्यवस्था
११०, कानुन तथा न्याय,500000.0,60000.0,12.0,440000.0,कानुन तथा न्याय
१११,शासन प्रणाली,150000.0,0.0,0.0,150000.0,शासन प्रणाली
१,विविध,150000.0,0.0,0.0,150000.0,शासन प्रणाली
११२,पञ्जिकरणअभिलेखीकरण,495000.0,209842.1,42.39,285157.9,तथ्यांक प्रणाली
११३,गरिबी निवारण,415000.0,60000.0,14.46,355000.0,गरिबी निवारण
११४,बिबिध,180000.0,0.0,0.0,180000.0,श्रम तथा रोजगारी
११५,अनुगमन तथा मूल्यांकन,50000.0,0.0,0.0,50000.0,अनुगमन तथा मूल्यांकन
१,अनुगमन तथा मूल्यांकन,50000.0,0.0,0.0,50000.0,अनुगमन तथा मूल्यांकन
११६,नतीजामा  आधारित कार्यसम्पादन  मूल्यांकन,300000.0,0.0,0.0,300000.0,प्रशासकीय सुशासन
११७,बिबिध,100000.0,0.0,0.0,100000.0,वित्तीय सुशासन
११८,कार्यालय सञ्चालन तथा प्रशासनिक,135649883.4,38345846.44,28.27,97304036.96,कार्यालय सञ्चालन तथा प्रशासनिक
१,"अनुगमन, मूल्यांकन खर्च",525000.0,0.0,0.0,525000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२,अन्य कार्यालय संचालन खर्च,557500.0,0.0,0.0,557500.0,कार्यालय सञ्चालन तथा प्रशासनिक
३,अन्य फिर्ता,6344334.4,275934.0,4.34,6068400.4,कार्यालय सञ्चालन तथा प्रशासनिक
४,अन्य भत्ता,230000.0,0.0,0.0,230000.0,कार्यालय सञ्चालन तथा प्रशासनिक
५,अन्य भ्रमण खर्च,115000.0,0.0,0.0,115000.0,कार्यालय सञ्चालन तथा प्रशासनिक
६,अन्य भाडा,60000.0,0.0,0.0,60000.0,कार्यालय सञ्चालन तथा प्रशासनिक
७,अन्य सम्पत्तिहरूको संचालन तथा सम्भार खर्च,60000.0,0.0,0.0,60000.0,कार्यालय सञ्चालन तथा प्रशासनिक
८,अन्य सेवा शुल्क,60000.0,0.0,0.0,60000.0,कार्यालय सञ्चालन तथा प्रशासनिक
९,अन्य सामाजिक सुरक्षा,115000.0,0.0,0.0,115000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१०,अन्य सामाजिक सुरक्षा खर्च,115000.0,0.0,0.0,115000.0,कार्यालय सञ्चालन तथा प्रशासनिक
११,इन्धन - अन्य प्रयोजन,60000.0,0.0,0.0,60000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१२,इन्धन (कार्यालय प्रयोजन),4300000.0,2744602.0,63.83,1555398.0,कार्यालय सञ्चालन तथा प्रशासनिक
१३,इन्धन (पदाधिकारी),800000.0,0.0,0.0,800000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१४,औषधीउपचार खर्च,172500.0,0.0,0.0,172500.0,कार्यालय सञ्चालन तथा प्रशासनिक
१५,औषधीखरिद खर्च,1800000.0,0.0,0.0,1800000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१६,कर्मचारी कल्याण कोष,500000.0,0.0,0.0,500000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१७,कर्मचारी प्रोत्साहन तथा पुरस्कार,1550000.0,300000.0,19.35,1250000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१८,कर्मचारीको बैठक भत्ता,1250000.0,0.0,0.0,1250000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१९,कर्मचारीको योगदानमा आधारित निवृतभरण तथा उपदान कोष खर्च,750000.0,0.0,0.0,750000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२०,कर्मचारीको योगदानमा आधारित बीमा कोष खर्च,270000.0,0.0,0.0,270000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२१,करार सेवा शुल्क,24636000.0,7559215.54,30.68,17076784.46,कार्यालय सञ्चालन तथा प्रशासनिक
२२,कार्यक्रम खर्च,120000.0,0.0,0.0,120000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२३,घरभाडा,350000.0,90000.0,25.71,260000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२४,धार्मिक तथा सांस्कृतिक संस्था सहायता,100000.0,0.0,0.0,100000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२५,"पत्रपत्रिका, छपाई तथा सूचना प्रकाशन खर्च",1500000.0,116190.0,7.75,1383810.0,कार्यालय सञ्चालन तथा प्रशासनिक
२६,पदाधिकारी बैठक भत्ता,3546000.0,0.0,0.0,3546000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२७,पदाधिकारीअन्य सुबिधा,8139000.0,2619000.0,32.18,5520000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२८,पुस्तक तथा सामग्री खर्च,115000.0,0.0,0.0,115000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२९,पानी तथा बिजुली,1045000.0,7153.0,0.68,1037847.0,कार्यालय सञ्चालन तथा प्रशासनिक
३०,पारिश्रमिक कर्मचारी,34000000.0,9029105.9,26.56,24970894.1,कार्यालय सञ्चालन तथा प्रशासनिक
३१,पोशाक,690000.0,0.0,0.0,690000.0,कार्यालय सञ्चालन तथा प्रशासनिक
३२,फर्निचर तथा फिक्चर्स,3600000.0,0.0,0.0,3600000.0,कार्यालय सञ्चालन तथा प्रशासनिक
३३,फिल्ड भत्ता,1950000.0,121125.0,6.21,1828875.0,कार्यालय सञ्चालन तथा प्रशासनिक
३४,बिमा तथा नवीकरण खर्च,700000.0,350000.0,50.0,350000.0,कार्यालय सञ्चालन तथा प्रशासनिक
३५,भैपरी आउने चालु खर्च,72694.0,0.0,0.0,72694.0,कार्यालय सञ्चालन तथा प्रशासनिक
३६,भ्रमण खर्च,2000000.0,301870.0,15.09,1698130.0,कार्यालय सञ्चालन तथा प्रशासनिक
३७,मृत कर्मचारीको सुविधा तथा सहायता,57500.0,0.0,0.0,57500.0,कार्यालय सञ्चालन तथा प्रशासनिक
३८,मेशिनरी तथा औजार,3555000.0,0.0,0.0,3555000.0,कार्यालय सञ्चालन तथा प्रशासनिक
