क्र.सं., मुख्य कार्यक्रम/मुख्य क्रियाकलाप,विनियोजन,खर्च,खर्च (%),मौज्दात,वर्ग
३७,सामान्य औषधि खरिद/ढुवानी,2408921.0,2119477.0,87.98,289444.0,औषधि खरिद
१,"औषधी, औजार तथा उपकरण खरिद",1725000.0,1725000.0,100.0,0.0,औषधि खरिद
३८,निःशुल्क स्वास्थ्य औषधि खरिद/ढुवानी,1387000.0,1387000.0,100.0,0.0,औषधि खरिद
३९,अन्य,576472.0,570000.0,98.88,6472.0,क्यान्सर सेवा
४०,परिवार नियोजन सम्बन्धी तालिम,200000.0,200000.0,100.0,0.0,क्षमता अभिबृध्दि
४१,अन्य,100000.0,100000.0,100.0,0.0,क्षमता अभिबृध्दि
४२,क्षयरोगीको खोज पड्ताल,162000.0,161900.0,99.94,100.0,क्षयरोग नियन्त्रण
४३,डट्स सम्बन्धी कार्यक्रम,38000.0,32600.0,85.79,5400.0,क्षयरोग नियन्त्रण
४४,रोकथाम मुलक कार्यक्रम,30000.0,30000.0,100.0,0.0,कालाजार नियन्त्रण
४५,युवा तथा किशोरकिशोरी स्वास्थ्य सम्बन्धी कार्यक्रम,20000.0,20000.0,100.0,0.0,किशोरकिशोरी स्वास्थ्य
४६,खोप सेवा संचालन,263000.0,262999.5,100.0,0.5,कोरोना भाइरस (कोभिड-१९)
४७,नियमित खोप संचालन,263000.0,262775.0,99.91,225.0,खोप कार्यक्रम
४८,अन्य,30200000.0,25967567.61,85.99,4232432.39,जनशक्ति अभिलेख
४९,नवजात शिशु स्याहार कार्यक्रम,1056000.0,277231.0,26.25,778769.0,नवजात शिशु स्याहार
५०,बन्ध्याकरण सम्बन्धी कार्यक्रम,129000.0,129000.0,100.0,0.0,परिवार नियोजन
५१,परिवार नियोजन र अन्य सेवाको एकिकरण,190000.0,153210.0,80.64,36790.0,परिवार नियोजन
५२,स्तनपान प्रवर्ध्दन कार्यक्रम,150000.0,150000.0,100.0,0.0,पोषण कार्यक्रम
५३,विद्यालय शिक्षा तथा पोषण कार्यक्रम,677000.0,476407.0,70.37,200593.0,पोषण कार्यक्रम
५४,अन्य,150000.0,150000.0,100.0,0.0,पोषण कार्यक्रम
५५,कार्यालयको लागि फर्निचर तथा फिक्चर्स,300000.0,234868.0,78.29,65132.0,फर्निचर तथा फिक्चर्स
५६,अस्पताल जन्य फर्निचर तथा फिक्चर्स,210000.0,94005.0,44.76,115995.0,फर्निचर तथा फिक्चर्स
५७,प्राथमिक अस्पताल (१५ वेड),0.0,0.0,0.0,0.0,भवन निर्माण
५८,कार्यालय भवन निर्माण,6500000.0,6500000.0,100.0,0.0,भवन निर्माण
५९,अन्य निर्माण,260000.0,235881.0,90.72,24119.0,भवन निर्माण
६०,स्वास्थ्य चौकि भवन मर्मत सुधार,350000.0,333661.0,95.33,16339.0,भवन मर्मत सुधार
६१,अन्य मर्मत सूधार,50000.0,50000.0,100.0,0.0,भवन मर्मत सुधार
६२,अन्य,100000.0,100000.0,100.0,0.0,मेसिनरी औजार
६३,महिला स्वास्थ्य स्वयं सेविका तालिम,70000.0,70000.0,100.0,0.0,महिला स्वास्थ्य स्वयं सेविका
६४,महिला स्वास्थ्य स्वयं सेविका भत्ता,2300000.0,2299920.0,100.0,80.0,महिला स्वास्थ्य स्वयं सेविका
६५,समुदायमा आधारीत वालरोग उपचार व्यवस्थापन,340000.0,265190.0,78.0,74810.0,वालरोग व्यवस्थापन
६६,आमा सुरक्षा कार्यक्रम,2362000.0,2266286.0,95.95,95714.0,सुरक्षित मातृत्व
६७,प्रसूती पश्चातको सेवा,678000.0,138000.0,20.35,540000.0,सुरक्षित मातृत्व
६८,अन्य,2654600.0,2466400.0,92.91,188200.0,स्वास्थ्य बीमा
६९,अन्य कार्यक्रम,50000.0,50000.0,100.0,0.0,स्वास्थ्य शिक्षा तथा सूचना
७०,खानेपानी आपूर्ति कार्यक्रम,12666484.0,11620978.0,91.75,1045506.0,खानेपानी तथा सरसफाई 
१,श्रोत संरक्षण,10000.0,0.0,0.0,10000.0,खानेपानी तथा सरसफाई 
७१,खानेपानी आयोजना सम्बन्धी कार्यक्रम,4450000.0,4251711.0,95.54,198289.0,खानेपानी तथा सरसफाई 
१,इन्टेक निर्माण,1500000.0,1407236.0,93.82,92764.0,खानेपानी तथा सरसफाई 
२,खानेपानी निर्माण,150000.0,150000.0,100.0,0.0,खानेपानी तथा सरसफाई 
७२,पानी मुहान संरक्षण कार्यक्रम,550000.0,502977.0,91.45,47023.0,खानेपानी तथा सरसफाई 
१,संरक्षण,100000.0,90158.0,90.16,9842.0,खानेपानी तथा सरसफाई 
७३,फोहरमैला व्यवस्थापनअभिमूखीकरण कार्यक्रम,450000.0,139730.0,31.05,310270.0,खानेपानी तथा सरसफाई 
७४,बिबिध,845000.0,845000.0,100.0,0.0,खानेपानी तथा सरसफाई 
७५,सरसफाई कार्यक्रम,500000.0,157922.0,31.58,342078.0,खानेपानी तथा सरसफाई 
७६,"परम्परागरत जात्रा, पर्वहरुको सञ्चालन र व्यवस्थापनकार्यक्रम",175000.0,158200.0,90.4,16800.0,भाषा तथा संस्कृति
७७,"पुरातत्व, प्राचीन स्मारक र संग्रहालयको संरक्षण, सम्भार,  प्रवर्द्धन र विकासकार्यक्रम",110000.0,108058.0,98.23,1942.0,भाषा तथा संस्कृति
१,मन्दिर तथा चर्च व्यवस्थापन कार्यक्रम,110000.0,108058.0,98.23,1942.0,भाषा तथा संस्कृति
७८,बिबिध,850000.0,727552.0,85.59,122448.0,भाषा तथा संस्कृति
७९,सांस्कृतिक सम्पदा संरक्षण कार्यक्रम,600000.0,426540.0,71.09,173460.0,भाषा तथा संस्कृति
१,विविध,200000.0,49970.0,24.99,150030.0,भाषा तथा संस्कृति
८०,अपाङ्ग सम्बन्धी  कार्यक्रम,1025000.0,962743.0,93.93,62257.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,आयआर्जन कार्यक्रम,50000.0,50000.0,100.0,0.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८१,जेष्ठ नागरिक सम्मान कार्यक्रम,475000.0,425000.0,89.47,50000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८२,बालबालिका सम्बन्धी कार्यक्रम,425000.0,400000.0,94.12,25000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८३,बिबिध,605000.0,501638.0,82.92,103362.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८४,महिला बेचविखन तथा  हिंसा नियन्त्रण  कार्यक्रम,275000.0,275000.0,100.0,0.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८५,महिला सशक्तिकरण  तथा उत्थान कार्यक्रम,447700.0,377760.0,84.38,69940.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
१,नारी दिवस,25000.0,25000.0,100.0,0.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८६,सामाजिक सदभाव तथा एकिकरण प्रवद्र्धन कार्यक्रम,50000.0,0.0,0.0,50000.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८७,सामाजिक समावेशीकरण,50000.0,50000.0,100.0,0.0,लैंगिक समानता तथा सामाजिक समावेशीकरण
८८,खेलकूद,3639800.0,3447868.0,94.73,191932.0,युवा तथा खेलकुद
१,खेलकुद कार्यक्रम संचालन,150000.0,90000.0,60.0,60000.0,युवा तथा खेलकुद
२,खेलकुद सामाग्री खरिद,34800.0,34800.0,100.0,0.0,युवा तथा खेलकुद
८९,बिबिध,1170000.0,1169264.0,99.94,736.0,युवा तथा खेलकुद
९०,सामाजिक सुरक्षा तथा संरक्षण,8250000.0,7782847.0,94.34,467153.0,सामाजिक सुरक्षा तथा संरक्षण
१,सामाजिक सहयता,600000.0,489110.0,81.52,110890.0,सामाजिक सुरक्षा तथा संरक्षण
९१, ग्रामीण सडक निर्माण र स्तरोन्नति तथा मर्मत कार्यक्रम,1742100.0,1687518.0,96.87,54582.0,यातयात पूर्वाधार
९२,झोलुंगे पुल निर्माण र स्तरोन्नति तथा मर्मत कार्यक्रम,6046507.0,6037729.0,99.85,8778.0,यातयात पूर्वाधार
९३,पुल तथा पुलेसा निर्माण एबं मर्मत कार्यक्रम,5232948.4,4014514.0,76.72,1218434.4,यातयात पूर्वाधार
१,ह्युमपाइप खरिद,70342.5,70342.0,100.0,0.5,यातयात पूर्वाधार
९४,बिबिध,620144.0,619844.0,99.95,300.0,यातयात पूर्वाधार
९५,सडक निर्माण र स्तरोन्नति तथा मर्मत कार्यक्रम,87917350.7,68857118.19,78.31,19060232.51,यातयात पूर्वाधार
१,सडक निर्माण,12900000.0,8881340.0,68.84,4018660.0,यातयात पूर्वाधार
२,सडक निर्माण तथा ग्राभेल कार्य,1500000.0,1500000.0,100.0,0.0,यातयात पूर्वाधार
३,सडक स्तरोन्नती कार्य,1850000.0,1848400.0,99.91,1600.0,यातयात पूर्वाधार
९६,बस्ती तथा आवास  व्यवस्था,4500000.0,726416.0,16.14,3773584.0,"भवन, आवास तथा सहरी विकास"
९७,सार्वजनिक भवन निर्माण,8606904.0,8304106.0,96.48,302798.0,"भवन, आवास तथा सहरी विकास"
१,भवन निर्माण,2500000.0,2370329.0,94.81,129671.0,"भवन, आवास तथा सहरी विकास"
९८,शहरी विकास कार्यक्रम ,15000000.0,0.0,0.0,15000000.0,"भवन, आवास तथा सहरी विकास"
९९,सरकारी भवन/सार्वजनिक स्थल मर्मत सम्भार,10400000.0,9938599.0,95.56,461401.0,"भवन, आवास तथा सहरी विकास"
१,निर्मित भवनको संरचना सुधार तथा मर्मत,50000.0,47625.0,95.25,2375.0,"भवन, आवास तथा सहरी विकास"
१००,बिबिध,820000.0,660491.0,80.55,159509.0,"भवन, आवास तथा सहरी विकास"
१,अन्य सार्वजनिक निर्माण,470000.0,320901.0,68.28,149099.0,"भवन, आवास तथा सहरी विकास"
१०१,बिबिध,500000.0,437880.0,87.58,62120.0,उर्जा
१०२,"लघु तथा साना जलविद्यत  उत्पादन, स्तरोन्नति  तथा मर्मत कार्यक्रम",1000000.0,991635.0,99.16,8365.0,उर्जा
१०३,वैकल्पिक ऊर्जा विकास  एवं प्रवर्द्धन कार्यक्रम,1000000.0,807489.0,80.75,192511.0,उर्जा
१०४,विद्युत वितरण प्रणालीको विस्तार कार्यक्रम,226000.0,199062.0,88.08,26938.0,उर्जा
१०५,बिज्ञान तथा प्रबिधि,100000.0,100000.0,100.0,0.0,बिज्ञान तथा प्रबिधि
१०६,वातावरण संरक्षण कार्यक्रम,15000.0,15000.0,100.0,0.0,वातावरण तथा जलवायु
१०७,वातावरणीय जोखिम न्यूनीकरण कार्यक्रम,100000.0,96483.0,96.48,3517.0,वातावरण तथा जलवायु
१०८,बाढी भविष्यवाण्ी कार्यक्रम,50000.0,0.0,0.0,50000.0,विपद व्यवस्थापन
१०९,बिबिध,25000.0,0.0,0.0,25000.0,विपद व्यवस्थापन
११०,"विपद् पूर्व तयारी, खोज तथा उद्धार, राहत सामग्रीको पूर्व भण्डारणकार्यक्रम",575000.0,516907.0,89.9,58093.0,विपद व्यवस्थापन
१११,स्थानीय स्तर विपद् पूर्व तयारी तथा प्रतिकार्यकार्यक्रम,3000000.0,3000000.0,100.0,0.0,विपद व्यवस्थापन
११२,कर्मचारी प्रशिक्षण ,120000.0,39200.0,32.67,80800.0,मानब संशाधन विकास
११३,बिबिध,200000.0,175000.0,87.5,25000.0,शान्ति तथा सुव्यवस्था
११४,पञ्जिकरणअभिलेखीकरण,900000.0,900000.0,100.0,0.0,तथ्यांक प्रणाली
११५,गरिबी निवारण,695000.0,645000.0,92.81,50000.0,गरिबी निवारण
११६,बिबिध,538000.0,422200.0,78.48,115800.0,श्रम तथा रोजगारी
११७,योजना तर्जुमा र कार्यन्वयन,350000.0,300000.0,85.71,50000.0,योजना तर्जुमा र कार्यन्वयन 
११८,अनुगमन तथा मूल्यांकन,500000.0,468275.0,93.66,31725.0,अनुगमन तथा मूल्यांकन
१,अनुगमन तथा मूल्यांकन,500000.0,468275.0,93.66,31725.0,अनुगमन तथा मूल्यांकन
११९,सूचनाप्रवाह  प्रणालीको प्रयोग,100000.0,100000.0,100.0,0.0,प्रशासकीय सुशासन
१२०,संस्थागत कार्य जिम्मेवारी  विभाजन ,50000.0,50000.0,100.0,0.0,प्रशासकीय सुशासन
१२१,बिबिध,150000.0,109000.0,72.67,41000.0,वित्तीय सुशासन
१२२,कार्यालय सञ्चालन तथा प्रशासनिक,148918658.62,132316026.45,88.85,16602632.17,कार्यालय सञ्चालन तथा प्रशासनिक
१,"अनुगमन, मूल्यांकन खर्च",150000.0,150000.0,100.0,0.0,कार्यालय सञ्चालन तथा प्रशासनिक
२,अन्य कार्यालय संचालन खर्च,110000.0,108092.0,98.27,1908.0,कार्यालय सञ्चालन तथा प्रशासनिक
३,अन्य फिर्ता,36537114.87,29579729.95,80.95,6957384.92,कार्यालय सञ्चालन तथा प्रशासनिक
४,अन्य भाडा,60000.0,58000.0,96.67,2000.0,कार्यालय सञ्चालन तथा प्रशासनिक
५,अन्य सामाजिक सुरक्षा खर्च,115000.0,83240.0,72.38,31760.0,कार्यालय सञ्चालन तथा प्रशासनिक
६,इन्धन - अन्य प्रयोजन,60000.0,41400.0,69.0,18600.0,कार्यालय सञ्चालन तथा प्रशासनिक
७,इन्धन (कार्यालय प्रयोजन),4000000.0,3516540.0,87.91,483460.0,कार्यालय सञ्चालन तथा प्रशासनिक
८,इन्धन (पदाधिकारी),855000.0,855000.0,100.0,0.0,कार्यालय सञ्चालन तथा प्रशासनिक
९,कर्मचारी कल्याण कोष,1200000.0,1200000.0,100.0,0.0,कार्यालय सञ्चालन तथा प्रशासनिक
१०,कर्मचारी प्रोत्साहन तथा पुरस्कार,1550000.0,1543343.2,99.57,6656.8,कार्यालय सञ्चालन तथा प्रशासनिक
११,कर्मचारीको बैठक भत्ता,2268000.0,2253100.0,99.34,14900.0,कार्यालय सञ्चालन तथा प्रशासनिक
१२,कर्मचारीको योगदानमा आधारित निवृतभरण तथा उपदान कोष खर्च,702000.0,0.0,0.0,702000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१३,कर्मचारीको योगदानमा आधारित बीमा कोष खर्च,260400.0,176400.0,67.73,84000.0,कार्यालय सञ्चालन तथा प्रशासनिक
१४,करार सेवा शुल्क,23508000.0,19445905.0,82.72,4062095.0,कार्यालय सञ्चालन तथा प्रशासनिक
१५,कार्यक्रम खर्च,2927083.0,2275126.57,77.73,651956.43,कार्यालय सञ्चालन तथा प्रशासनिक
१६,घरभाडा,408000.0,364596.0,89.36,43404.0,कार्यालय सञ्चालन तथा प्रशासनिक
१७,"पत्रपत्रिका, छपाई तथा सूचना प्रकाशन खर्च",1500000.0,1499912.0,99.99,88.0,कार्यालय सञ्चालन तथा प्रशासनिक
१८,पदाधिकारी बैठक भत्ता,3318000.0,2819694.0,84.98,498306.0,कार्यालय सञ्चालन तथा प्रशासनिक
१९,पदाधिकारीअन्य सुबिधा,8139000.0,8046000.0,98.86,93000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२०,पानी तथा बिजुली,1045000.0,1040272.0,99.55,4728.0,कार्यालय सञ्चालन तथा प्रशासनिक
२१,पारिश्रमिक कर्मचारी,25380000.0,24959739.23,98.34,420260.77,कार्यालय सञ्चालन तथा प्रशासनिक
२२,पोशाक,550000.0,0.0,0.0,550000.0,कार्यालय सञ्चालन तथा प्रशासनिक
२३,फर्निचर तथा फिक्चर्स,1900000.0,1537789.0,80.94,362211.0,कार्यालय सञ्चालन तथा प्रशासनिक
२४,फिल्ड भत्ता,1950000.0,1949798.0,99.99,202.0,कार्यालय सञ्चालन तथा प्रशासनिक
२५,बिमा तथा नवीकरण खर्च,600000.0,558028.0,93.0,41972.0,कार्यालय सञ्चालन तथा प्रशासनिक
२६,भ्रमण खर्च,2000000.0,1993812.0,99.69,6188.0,कार्यालय सञ्चालन तथा प्रशासनिक
२७,मेशिनरी तथा औजार,1150000.0,1109913.0,96.51,40087.0,कार्यालय सञ्चालन तथा प्रशासनिक
२८,मेशिनरी तथा औजार मर्मत सम्भार तथा सञ्चालन खर्च,210000.0,210000.0,100.0,0.0,कार्यालय सञ्चालन तथा प्रशासनिक
२९,मसलन्द तथा कार्यालय सामाग्री,3050000.0,2988961.0,98.0,61039.0,कार्यालय सञ्चालन तथा प्रशासनिक
३०,महंगी भत्ता,1320000.0,1214666.0,92.02,105334.0,कार्यालय सञ्चालन तथा प्रशासनिक
३१,विविध खर्च,3300000.0,2985633.5,90.47,314366.5,कार्यालय सञ्चालन तथा प्रशासनिक
३२,सूचना प्रणाली तथा सफ्टवेयर संचालन खर्च,450000.0,42093.0,9.35,407907.0,कार्यालय सञ्चालन तथा प्रशासनिक
३३,संचार महसुल,630000.0,619042.0,98.26,10958.0,कार्यालय सञ्चालन तथा प्रशासनिक
३४,सभा सञ्चालन खर्च,600000.0,386579.0,64.43,213421.0,कार्यालय सञ्चालन तथा प्रशासनिक
३५,सेवा र परामर्श खर्च,4513011.0,4433675.0,98.24,79336.0,कार्यालय सञ्चालन तथा प्रशासनिक
३६,सवारी साधन,300000.0,132258.0,44.09,167742.0,कार्यालय सञ्चालन तथा प्रशासनिक
३७,सवारी साधन तथा मेशिनर औजार भाडा,600000.0,552500.0,92.08,47500.0,कार्यालय सञ्चालन तथा प्रशासनिक
३८,सवारी साधन मर्मत खर्च,3795511.75,3791441.0,99.89,4070.75,कार्यालय सञ्चालन तथा प्रशासनिक
३९,सीप विकास तथा जनचेतना तालिम तथा गोष्ठी सम्बन्धी खर्च,100000.0,86210.0,86.21,13790.0,कार्यालय सञ्चालन तथा प्रशासनिक
कुल जम्मा,,728217248.22,619740094.95,85.1,108477153.27,कार्यालय सञ्चालन तथा प्रशासनिक
